title,label
add the hit ratio information of coprocessor cache in ` explain analyze `,non-functional
add documentation for extension management in yaml,documentation
[ docs ] improve params docs,documentation
add image base path configuration option,documentation
fix invite link on the contacts page when the user has no contacts,fix-bugs
"a file , when using a custom ca .",non-functional
wpf gtk set flags,fix-bugs
invisible fragments no longer catch mouse events,fix-bugs
make versioner consider the mount destination path,fix-bugs
`` create another '' checkbox for the new resource page .,non-functional
add avif image support ( [,new-features
allowed parentheses in heading links,documentation
fix typo in scrollspy docs,documentation
fix height of dashboard counters,fix-bugs
do not check mockery mocks classes,fix-bugs
add remarks about rancher 2,documentation
fix the preview macos package link,non-functional
"[ ] ( , [ ] ( restores ` self ` sanity",fix-bugs
make retrytillsavestore implements the sharedlockstoreinterface,new-features
fix broken xsd schema nlog.schema package,fix-bugs
` grape : :endpointpresent ` causes activerecord to make an extra query during entity 's detection,fix-bugs
many autoscaler bug fixes,fix-bugs
throw ` controlthrowable ` instead of ` interruptedexception ` so that it is properly re-thrown,fix-bugs
"new cop ` performance/doublestartendwith ` checks for two ` start_with ? ` ( or ` end_with ? ` ) calls joined by ` || ` with the same receiver , like ` str.start_with ? ( ' x ' ) || str.start_with ? ( ' y ' ) ` and suggests using one call instead : ` str.start_with ? ( ' x ' , ' y ' ) ` .",new-features
add validators for flow ast node fields .,new-features
extend the ` br ` tag regex,fix-bugs
ui path rework,non-functional
shape and size operator,new-features
increase performance of ` str : :before ` by over 60 %,non-functional
fix media attachments without file being uploadable,fix-bugs
prevent token collection corruption by fixers,fix-bugs
fix postgres.conf apacheonly license,fix-bugs
add ` discoverable ` to accounts in rest api,new-features
middleware/authentication : prevent url modification when no changes are required,fix-bugs
allow required param with predefined set of values to be nil inside optional group,fix-bugs
support max_request_grace,non-functional
update ja translation,non-functional
quick fix for memory leak in cpu ` hist ` algorithm,fix-bugs
explicitly require https rubygems source in gemfile,fix-bugs
fix the build for ` fxdependent ` build for ` dotnet sdk `,non-functional
core : can add boxes with spaces in their path .,fix-bugs
` jekyll.sanitized_path ` : escape tildes before sanitizing a questionable path,fix-bugs
fix parsing negative octal numbers,fix-bugs
fixed auto-queue with no next videos,fix-bugs
fix a bug that ` delete ` fails to add lock on the unique key,fix-bugs
update broken link for docker service constraints,documentation
homogenization of templates : rancher,non-functional
fix for ; allow php constant as first key in block,fix-bugs
tsdb : return an error on ingesting series with duplicate labels,fix-bugs
add a basic traefik install guide,documentation
transform labeled ` for-of ` inside braceless ` if ` statement,fix-bugs
fix invalid poll votes being accepted in rest api,fix-bugs
added button to open debug.txt location in explorer,new-features
update ru translations,non-functional
prevent exceptions from escaping filesystemwatcher events .,fix-bugs
fix spacing between error messages in setup wizard ( regression in 2.217 ),fix-bugs
allow layouts to be in subfolders like includes,non-functional
tag,fix-bugs
add links to diffs on github in changelog,documentation
update returned example player,documentation
add ` -skipindex ` parameter to ` select-object `,fix-bugs
include swagger-taxos-codegen in ecosystem.md,documentation
add ` output ` to ` document ` liquid output hash,fix-bugs
redesign asset & rate limit alerts,new-features
fix overshadowing local binding .,fix-bugs
fix gtr neopixel pin with fysetc mini12864,fix-bugs
lvgl and classic ui for stm32,new-features
basic auth : fix timing oracle,non-functional
fix ` m876 ` when called from ep,fix-bugs
use ` cudadevicegetattribute ` instead of ` cudagetdeviceproperties ` for speed,non-functional
filetarget : add writefooteronarchivingonly parameter .,new-features
do not require an error context,fix-bugs
espaceimplicitbackslashesfixer - fix escaping multiple backslashes,fix-bugs
bump ` packagemanagement ` from ` version ` to ` version `,non-functional
extend list of cryptocurrencies,new-features
fix applicationkeeper shutdownhook signal invalid .,fix-bugs
warn users if they leave the profile editing page with unsaved changes,new-features
move entryfilter to use pathutil & fix ` glob_include ? `,non-functional
use phpunit 5 0 instead of 5.3,fix-bugs
back to original main navigation,non-functional
"https for images , video and links in docs .",documentation
fix ` doafterterminate ` handle if action throws,fix-bugs
- fixed ` ctrl ` + ` l ` shortcut on the homepage,fix-bugs
fix memory corruption in ` concat_argv ` and file finder .,fix-bugs
add swedish translation file .,non-functional
fix linting error when using rest props,fix-bugs
fix chiron probe low point,fix-bugs
fix invalid data in the database for user data export,fix-bugs
fix broken link in privacy policy,documentation
settings not using options,fix-bugs
add jekyll-i18n_tags to list of third-party plugins,non-functional
deprecate filteriterator,new-features
provisioners/ansible : ssh forwarding support .,non-functional
check file lock before reload model,fix-bugs
use https for cdn urls .,documentation
agent : add configuration entry to control including txt records for node meta in dns responses [ pr-4215 ],non-functional
update pr template to allow new prs,non-functional
optimize ` ienumerable ` variant of replace operator,non-functional
oxy with fixes on websocket + integration tests,fix-bugs
default to ` defaultconsolewidth ` when dotnet says ` windowwidth ` is 0,fix-bugs
add ` allowesmodules ` option to ` babel-preset-react-app `,new-features
update vs code debug configuration .,documentation
replace positional arguments with keyword arguments,new-features
default value for 'sort ' option in translation : update should be 'asc ',fix-bugs
textile is only supported through a converter plugin,documentation
` pr checkout ` : fix running on detached head,fix-bugs
synced\_folders/rsync : owner/group settings work .,fix-bugs
add 0 ` invokeasync ` overloads and ` stopasync ` to the ` powershell ` type,fix-bugs
switch from ` overflow-y : auto ; ` to ` overflow-y : visible ; ` to prevent vertical scrollbar in some navbar situations .,fix-bugs
add the breaking changes doc for version release .,documentation
spacesbeforesemicolonfixertest - fix bug with semicolon after comment,fix-bugs
change the cli argument ` -- validate ` to ` -- no-validate ` to enable validation after training epochs by default .,fix-bugs
masthead : add newlines in the snippets and reindent,documentation
fix handling of github releases,fix-bugs
[ docs ] [ scikit-learn ] removed duplicated docstrings,documentation
fix admin ui bugs,fix-bugs
fixed exporting to cortex by adding an additional http header to the prometheus remore write connector .,fix-bugs
support free socket buffer after onpackage is called,non-functional
allow uris with leading multi-slashes,new-features
doc : enhance github templates .,documentation
new option in secure middleware,non-functional
